id,relevance
160455,2.6692418715906787
160457,2.33407672798954
160458,2.2228088823823686
160459,2.2558711161198923
160460,2.486129133918756
160461,2.4759550073466614
160462,2.4258203767067466
160463,2.6692418715906787
160465,2.6996087954386567
160466,2.4736172536104784
160467,2.7181345953525127
160468,2.166546285837095
160470,2.6968628784637065
160471,2.7181345953525127
160472,2.6692418715906787
160473,2.6692418715906787
160474,2.4736172536104784
160475,2.218869266331759
160476,2.6692418715906787
160477,2.6692418715906787
160478,2.31111207817311
160480,2.7181345953525127
160482,2.4759550073466614
160484,2.2243745613947152
160486,2.7181345953525127
160487,2.3615719584575787
160488,2.166546285837095
160491,2.486129133918756
160492,2.4759550073466614
160493,2.6692418715906787
160494,2.5155329056692057
160495,2.31111207817311
160496,2.3971974552734427
160497,2.4736172536104784
160498,2.6692418715906787
160499,2.31111207817311
160501,2.4861980379577195
160502,2.166546285837095
160504,2.422134164513322
160505,2.4736172536104784
160506,2.3679545931550896
160507,2.6297070844306605
160510,2.718736307362005
160512,2.502260477256179
160513,2.5391731056366096
160514,2.31083324149622
160515,2.718736307362005
160516,2.003652752780119
160517,2.466227300865307
160518,2.422134164513322
160519,2.1368597991142595
160520,2.6692418715906787
160521,2.166546285837095
160522,2.31083324149622
160524,2.7104013676188945
160525,2.486129133918756
160526,2.1308844758418415
160527,2.1308844758418415
160528,2.4904514473939803
160529,2.718736307362005
160530,2.6692418715906787
160531,2.257157958455348
160532,2.686828293494981
160533,2.43074668150109
160537,2.0703415567507535
160539,2.282812883098892
160542,2.4759550073466614
160543,2.208444081258082
160545,2.718736307362005
160547,2.33407672798954
160551,2.2185904296548697
160553,2.7104013676188945
160554,2.422134164513322
160555,2.6692418715906787
160556,2.166546285837095
160558,2.0703415567507535
160559,2.6692418715906787
160561,2.473069690257652
160562,2.1104117353596914
160565,2.166546285837095
160568,2.239344282897826
160569,2.0703415567507535
160571,2.6692418715906787
160572,2.6692418715906787
160574,2.2243745613947152
160575,2.31083324149622
160577,2.718736307362005
160578,2.199230695491514
160579,2.6297070844306605
160580,2.718736307362005
160581,2.718736307362005
160582,2.6692418715906787
160584,2.718736307362005
160585,2.1104117353596914
160586,2.475407443993835
160588,2.6692418715906787
160592,2.7002105074481486
160593,2.718736307362005
160594,2.473069690257652
160597,2.5671270373883477
160601,2.6297070844306605
160602,2.53940253745853
160603,2.718736307362005
160604,2.507548071672482
160605,2.718736307362005
160607,2.6692418715906787
160608,2.475407443993835
160610,2.5447441065394063
160613,2.668647128961993
160615,2.310535601798044
160616,2.1664575000739656
160618,2.4850862404532075
160619,2.2185030724521098
160622,2.164085642853904
160623,2.310535601798044
160624,2.4725743601449306
160625,2.5150299008288295
160626,2.629112341801975
160629,2.132868014936492
160631,2.668647128961993
160633,2.1106271258807894
160634,2.310535601798044
160636,2.256860318757172
160637,2.199143338288754
160638,2.310535601798044
160639,2.0595471996905936
160640,2.7105494143948983
160642,2.4749121138811137
160645,2.4725743601449306
160646,2.4912993748757444
160648,2.4749121138811137
160649,2.6839019758854734
160650,2.668647128961993
160651,2.6963598736233303
160652,2.507045066832106
160653,2.4725743601449306
160654,2.5512477710498693
160655,2.4254065682085195
160656,1.9575514732229427
160657,2.629112341801975
160661,2.132868014936492
160662,2.0595471996905936
160663,2.668647128961993
160665,2.6728302507053723
160666,2.4725743601449306
160669,2.6669542287186134
160670,2.7196882342085553
160674,2.162054758030966
160675,2.310535601798044
160677,2.0728156308248273
160678,2.132868014936492
160679,2.132868014936492
160680,2.1371057917025107
160683,2.473382701112518
160685,2.62756740264402
160688,1.9575514732229427
160689,2.3962955647733946
160692,2.6669542287186134
160693,2.2185030724521098
160694,2.6669542287186134
160696,2.473382701112518
160698,2.3962955647733946
160699,2.256860318757172
160700,2.6669542287186134
160701,2.7105494143948983
160702,2.473382701112518
160705,2.6669542287186134
160706,2.165934594058369
160707,1.958955125723369
160709,2.256860318757172
160710,2.62756740264402
160711,2.2185030724521098
160716,2.310535601798044
160717,2.7196882342085553
160718,2.4757204548487004
160720,2.4858945814207947
160721,2.134271667436918
160722,2.6669542287186134
160723,2.62756740264402
160724,1.958955125723369
160726,2.6669542287186134
160728,2.3962955647733946
160729,2.2606251541728235
160730,2.134271667436918
160731,2.062133074413243
160733,2.6669542287186134
160734,2.524158923695041
160735,2.310535601798044
160736,2.6669542287186134
160738,2.6669542287186134
160739,2.5150299008288295
160740,2.126228586210444
160741,1.958955125723369
160742,1.958955125723369
160743,2.5150299008288295
160744,2.134271667436918
160745,2.310535601798044
160746,2.4249114406281933
160747,2.4249114406281933
160748,2.4720792325646053
160749,2.310535601798044
160752,2.3210767993575883
160754,2.4744169863007874
160755,2.224656069959189
160758,2.1663349372587124
160760,2.4744169863007874
160761,2.224656069959189
160762,2.6287105751946336
160764,2.3816186155811168
160770,2.2266830258978807
160771,2.3960293406050552
160772,2.1374206876389383
160773,2.721170372996212
160774,2.219214777740286
160775,2.4720792325646053
160776,2.4720792325646053
160777,2.148435796519013
160779,2.219214777740286
160780,2.721170372996212
160782,2.6680974012692267
160783,2.3960293406050552
160784,2.38498084540294
160785,2.712031553182555
160786,1.960133775555019
160787,2.6680974012692267
160788,2.168361893197404
160789,2.143919661990848
160790,2.143919661990848
160792,2.23904664319965
160794,2.310535601798044
160795,2.2266830258978807
160798,2.310535601798044
160800,2.4747377592476476
160801,2.310535601798044
160802,2.6287105751946336
160803,2.6680974012692267
160806,2.310535601798044
160808,2.4747377592476476
160809,2.168361893197404
160810,2.721170372996212
160811,2.310535601798044
160813,2.2266830258978807
160816,2.7018406930118086
160817,2.6680974012692267
160818,2.310535601798044
160819,2.383410557109106
160826,2.210462293620288
160827,2.4845545275265843
160828,2.721170372996212
160829,2.6963598736233303
160830,2.721170372996212
160831,2.5574863646133537
160832,2.6963598736233303
160833,2.310535601798044
160834,2.721170372996212
160835,2.2834372311843083
160837,2.6680974012692267
160838,2.6680974012692267
160839,2.6680974012692267
160840,2.256860318757172
160841,2.6680974012692267
160842,2.4739037777726036
160845,2.465929661167131
160846,2.4845545275265843
160847,2.6680974012692267
160849,2.170122923793217
160850,2.4211886430884713
160852,2.721170372996212
160853,2.721170372996212
160854,2.6680974012692267
160857,2.6680974012692267
160859,2.394459052311221
160860,2.310535601798044
160861,2.4845545275265843
160863,2.7218264646141455
160865,2.687263408778819
160866,2.5670914464531047
160867,2.2653063410505285
160871,2.0748785096464366
160872,2.528235884984996
160873,2.4720426472183075
160874,2.310535601798044
160876,2.6680974012692267
160877,2.7218264646141455
160878,2.7218264646141455
160879,2.256860318757172
160880,2.170122923793217
160881,2.4720426472183075
160882,2.0262588154824965
160884,2.219214777740286
160885,2.6680974012692267
160886,2.4720426472183075
160887,2.4720426472183075
160888,2.4720426472183075
160889,2.7218264646141455
160890,2.3313383250273194
160891,2.2122233242161014
160893,2.4720426472183075
160895,2.6680974012692267
160896,2.310535601798044
160897,2.5670914464531047
160898,2.6684427752706794
160900,2.4739037777726036
160901,2.7218264646141455
160904,2.170122923793217
160906,2.6684427752706794
160907,2.4739037777726036
160908,2.6684427752706794
160910,2.6684427752706794
160912,2.6684427752706794
160913,2.552298893569589
160914,2.394459052311221
160916,2.310535601798044
160921,2.7220994773930065
160924,2.7220994773930065
160925,2.4845545275265843
160927,2.4720426472183075
160929,2.3313383250273194
160931,2.7220994773930065
160932,2.6684427752706794
160934,2.310535601798044
160935,2.394459052311221
160936,2.7220994773930065
160937,2.6684427752706794
160938,2.219214777740286
160941,2.219214777740286
160943,2.219214777740286
160945,2.4211886430884713
160947,2.3313383250273194
160948,2.383410557109106
160949,2.6684427752706794
160950,2.6684427752706794
160954,2.629055949196086
160959,2.4720426472183075
160960,2.7220994773930065
160961,2.394459052311221
160963,2.170122923793217
160965,2.170122923793217
160966,2.6684427752706794
160967,2.5150299008288295
160968,2.7220994773930065
160971,2.310535601798044
160972,2.474348962957789
160973,2.48499971271177
160974,2.426710618053781
160975,2.3639185297077803
160976,2.6684427752706794
160977,2.7220994773930065
160978,2.465929661167131
160980,2.7220994773930065
160981,2.507045066832106
160985,2.6684427752706794
160988,2.713452689004714
160989,2.713452689004714
160990,1.9606962324218236
160991,2.065844551482068
160992,2.065844551482068
160993,2.4724878324034925
160994,2.310535601798044
160995,2.6684427752706794
160996,2.310535601798044
160997,2.722591508818371
160998,2.310535601798044
160999,2.548825407173914
161000,2.394459052311221
161001,2.6684427752706794
161002,2.4724878324034925
161003,2.0748785096464366
161004,2.4837530334290814
161005,2.2844096756287526
161006,2.136314004869212
161007,2.1675316327866248
161010,2.4216338282736563
161011,2.1675316327866248
161013,2.0985788174784243
161014,2.6684427752706794
161015,2.507045066832106
161017,2.3313383250273194
161018,2.394459052311221
161019,2.4248434172851945
161022,2.712689920973525
161025,2.6684427752706794
161026,2.221429353985048
161027,2.3313383250273194
161028,2.3101566130891587
161029,2.200742823318772
161030,2.6684427752706794
161032,2.6684427752706794
161034,2.4248434172851945
161035,2.15079048523651
161036,2.4724878324034925
161037,2.6022242235767883
161038,2.474348962957789
161040,2.7014605834365235
161041,2.6022242235767883
161042,2.688923266997524
161044,2.720790263420927
161045,2.71165144360727
161046,1.9598764793354035
161047,2.4724878324034925
161048,2.3101566130891587
161051,2.629055949196086
161054,2.3101566130891587
161055,2.2322837502565878
161056,2.394459052311221
161057,2.720790263420927
161059,2.426710618053781
161060,2.2275074368774015
161061,2.264143113895434
161062,2.264143113895434
161063,2.24486189131608
161064,2.6022242235767883
161066,2.4724878324034925
161067,2.35753589501027
161068,2.4724878324034925
161070,2.2745011470389325
161071,2.221429353985048
161073,2.501757472415803
161076,2.3101566130891587
161077,2.473075253726169
161079,2.24486189131608
161080,2.6684427752706794
161081,2.3101566130891587
161082,2.6684427752706794
161084,2.394459052311221
161085,2.3101566130891587
161089,2.1448539649836627
161091,2.394459052311221
161092,2.720790263420927
161095,2.426710618053781
161096,2.629055949196086
161098,2.394459052311221
161099,2.720790263420927
161100,2.3101566130891587
161102,2.473075253726169
161103,2.4175276058396626
161104,2.4235697080535745
161106,2.0671690479083185
161107,2.473075253726169
161108,2.0671690479083185
161109,2.6684427752706794
161110,2.4650297042240066
161111,2.6684427752706794
161113,2.4235697080535745
161116,2.205249125809044
161119,2.6684427752706794
161121,2.471214123171873
161124,2.5150299008288295
161125,2.383410557109106
161126,2.6839019758854734
161127,2.535333887809354
161128,2.473075253726169
161129,2.629055949196086
161132,2.473075253726169
161133,2.221429353985048
161134,2.136314004869212
161135,2.48471221738489
161136,2.4650297042240066
161138,2.135333161957335
161139,2.200142000273504
161140,2.6684427752706794
161142,2.6684427752706794
161145,2.4753081469135982
161146,2.6671588246533955
161147,2.720790263420927
161149,2.600940272959505
161151,2.383410557109106
161152,2.6963598736233303
161153,2.169296196190219
161154,2.3101566130891587
161156,2.600940272959505
161157,2.426813991088231
161158,2.6671588246533955
161161,2.720456063560689
161162,2.221159097341712
161163,2.4738204210213444
161164,2.4738204210213444
161165,2.309886356445823
161167,2.227204768748747
161168,2.4738204210213444
161169,2.5246138124906548
161170,2.309886356445823
161171,2.665424410624515
161172,2.475681551575641
161173,2.720456063560689
161174,2.665424410624515
161178,2.6262301605016405
161180,2.4738204210213444
161181,2.665424410624515
161183,2.6262301605016405
161184,2.696180843529407
161185,2.5149721072195583
161186,2.687084378684895
161187,2.1445475909090503
161189,2.7191448446312956
161191,2.4850856220469333
161192,2.3236968242977443
161195,2.3236968242977443
161197,2.1689142747477335
161198,2.687084378684895
161199,2.6262301605016405
161200,2.665424410624515
161201,2.665424410624515
161202,2.5016996788065318
161204,2.1689142747477335
161207,2.4261760059030464
161209,2.4738204210213444
161212,2.309573441780269
161213,2.383294479018314
161215,2.309573441780269
161217,2.5208757783480022
161222,2.210541572087498
161223,2.1689142747477335
161224,2.4638740436904127
161225,1.9622598651591585
161227,2.1173637888955628
161229,2.4638740436904127
161230,2.7179919425471764
161232,2.665424410624515
161233,2.309573441780269
161238,2.665424410624515
161241,2.490828769068547
161244,2.490828769068547
161245,2.475681551575641
161247,2.1688375090443013
161248,2.3576661570182167
161249,2.1172870231921306
161250,2.2044272275933
161251,2.3101740417862997
161253,2.163809736508961
161254,2.2266855386616573
161255,2.2834475156109773
161256,2.165700844643479
161257,2.7174197203249544
161259,2.696180843529407
161260,2.716900794806029
161261,2.309573441780269
161262,2.4850856220469333
161263,2.665424410624515
161264,2.475681551575641
161266,2.309573441780269
161267,2.687084378684895
161268,2.6262301605016405
161269,2.665424410624515
161271,2.665424410624515
161272,2.4850856220469333
161273,2.7165706360758697
161274,2.4638740436904127
161275,2.4265945399629887
161276,2.7059623970582165
161277,2.394342974220429
161278,2.6262301605016405
161279,2.4163719453060697
161281,2.2834475156109773
161283,2.4738204210213444
161284,2.4638740436904127
161285,2.6262301605016405
161288,2.6262301605016405
161289,2.5574285710040825
161290,2.1688375090443013
161291,2.665424410624515
161292,2.665424410624515
161294,2.2104648063840657
161295,2.1688375090443013
161300,2.238677537376412
161301,2.665424410624515
161302,2.665424410624515
161303,2.4738204210213444
161304,2.665424410624515
161306,2.394342974220429
161307,2.309573441780269
161308,2.7162056947370155
161311,2.394342974220429
161315,2.256046059836969
161316,2.4261760059030464
161317,2.422966416891508
161318,2.7055974557193623
161319,2.7162056947370155
161320,2.227667635043754
161321,2.4738204210213444
161325,2.238677537376412
161327,2.309573441780269
161331,2.475681551575641
161332,2.1698196054263974
161333,1.9616988775048374
161334,2.6645292490732553
161336,2.6645292490732553
161338,2.284005117908557
161339,2.6253349989503807
161340,1.9616988775048374
161341,2.475681551575641
161343,2.664730559038368
161345,1.96269147009743
161348,2.4850856220469333
161349,2.664730559038368
161350,2.664730559038368
161351,2.475681551575641
161353,2.394342974220429
161355,2.664730559038368
161356,2.714897908209255
161357,2.696180843529407
161358,2.714897908209255
161359,2.5574285710040825
161360,2.696180843529407
161361,2.475681551575641
161362,2.714897908209255
161363,2.475681551575641
161365,2.4875901958137616
161367,2.664730559038368
161371,2.1454529215877147
161372,2.135475809318659
161373,2.135475809318659
161375,2.6253349989503807
161382,2.4763249947881736
161385,2.309573441780269
161386,2.714403463764811
161388,2.6642443368161457
161389,2.7037952247471573
161390,2.714403463764811
161393,2.309573441780269
161394,2.714403463764811
161395,2.714403463764811
161396,2.309573441780269
161397,2.5149721072195583
161399,2.6247490149271417
161402,2.394342974220429
161403,2.6642443368161457
161404,2.6642443368161457
161406,2.394342974220429
161407,2.4763249947881736
161409,2.220848610593272
161412,2.4781861253424697
161414,2.6642443368161457
161415,2.4875901958137616
161416,2.394342974220429
161417,2.118269119574227
161418,2.7037952247471573
161421,2.6642443368161457
161422,2.4763249947881736
161423,2.428680579669875
161424,2.309573441780269
161426,2.0654808529782165
161427,2.4638740436904127
161428,2.4875901958137616
161429,2.1651191682302238
161430,1.9614977241023004
161434,2.696180843529407
161435,2.71323778628609
161438,2.6642443368161457
161439,2.6642443368161457
161440,2.6642443368161457
161442,2.4781861253424697
161444,2.3092220515494586
161446,2.3092220515494586
161447,2.71323778628609
161448,2.4856372395080717
161450,2.7127749996899695
161451,2.0654808529782165
161452,2.415697932114796
161453,2.394342974220429
161455,2.4763249947881736
161456,2.3092220515494586
161458,2.7021667606723163
161459,2.1339015403128117
161460,1.9614977241023004
161461,2.3092220515494586
161465,2.0654808529782165
161467,2.4763249947881736
161470,2.0654808529782165
161471,2.0654808529782165
161473,1.9614977241023004
161474,2.7021667606723163
161475,2.5260617990188825
161476,2.3092220515494586
161478,2.4875901958137616
161479,2.2632371698828013
161480,2.4763249947881736
161481,2.4632000304991397
161482,2.664176838088404
161484,2.2552627147498137
161485,2.4759964671247072
161488,2.119557149295604
161489,2.5444443214809525
161491,2.6246815161993995
161492,2.2552627147498137
161494,2.7034556216780152
161496,2.6246815161993995
161500,2.664176838088404
161501,2.1339015403128117
161502,2.664176838088404
161503,2.664176838088404
161504,2.664176838088404
161505,2.4752503648069393
161506,2.2204368810066417
161507,2.664176838088404
161508,2.1666025015635575
161509,2.308790096693113
161510,2.3943800313624637
161514,2.6246815161993995
161515,2.714063860695669
161517,2.663579600012096
161520,2.3316130711457776
161521,2.3943800313624637
161522,2.714197194029002
161524,2.6246815161993995
161525,2.2827303483047534
161526,2.2552627147498137
161527,2.487602973239935
161529,2.4776339813800177
161532,2.4776339813800177
161534,2.2552627147498137
161535,2.5973307604039295
161537,2.4763377722143463
161538,2.0669641863115498
161539,2.0669641863115498
161540,2.308790096693113
161541,2.6958320473228587
161542,2.4633114581395996
161543,2.4763377722143463
161545,2.6246815161993995
161546,2.487602973239935
161547,2.2827303483047534
161548,2.2827303483047534
161549,2.7150956664318757
161550,2.135384873646145
161551,2.7150956664318757
161552,2.4633114581395996
161553,2.3943800313624637
161554,2.4779886996237206
161559,2.3942072446911666
161560,2.7048235862267265
161561,2.6632252902477864
161562,2.4626663152824566
161564,2.135384873646145
161565,2.596107369018814
161567,2.6632252902477864
161569,2.477119618002915
161571,2.3236685217369586
161573,2.135384873646145
161574,2.117897828564084
161577,2.3942072446911666
161578,2.66250406108361
161579,2.2201900470476086
161580,2.4783143505132035
161581,2.66250406108361
161582,2.66250406108361
161584,2.66250406108361
161585,1.9629792055837818
161586,2.714849859166152
161587,2.66250406108361
161588,2.66250406108361
161591,2.5953861398546376
161592,2.4269803694695273
161593,2.6221024453267683
161595,2.477632522108383
161596,2.6618696107602706
161598,2.6618696107602706
161599,2.0226665758385995
161600,2.2201900470476086
161601,2.2546175718926706
161602,2.4269803694695273
161605,2.0669641863115498
161608,2.5483123131101966
161609,2.6221024453267683
161610,2.169216832836512
161611,2.6618696107602706
161612,2.30814495383597
161613,2.30814495383597
161614,2.480194431757147
161615,2.30814495383597
161616,2.49103250523787
161617,2.4308907375755324
161618,2.3942072446911666
161619,2.6618696107602706
161621,2.480194431757147
161622,2.66120562550805
161623,2.6221024453267683
161624,2.66120562550805
161626,2.480194431757147
161627,2.480194431757147
161628,2.66120562550805
161629,2.30814495383597
161630,2.66120562550805
161633,2.478898222591475
161636,2.2546175718926706
161639,2.6898887405780147
161640,2.66120562550805
161642,2.4622342537028046
161643,2.3941011163162487
161644,2.307162134353732
161645,2.219207227565371
161646,2.307162134353732
161647,2.4622342537028046
161649,2.135384873646145
161650,2.6611000604817208
161651,2.307162134353732
161652,2.2812556429949775
161653,2.7128415349096073
161654,1.9629792055837818
161656,2.219207227565371
161659,2.234157917192674
161661,2.6611000604817208
161662,1.9629792055837818
161663,2.1493663906463603
161664,2.47898937249564
161665,2.47898937249564
161666,2.480285581661312
161667,2.47898937249564
161668,2.47898937249564
161669,2.47898937249564
161672,2.6611000604817208
161673,2.6611000604817208
161674,2.2425870165325694
161676,2.164360587364366
161678,2.490744608570905
161679,2.3043003365970476
161680,2.4260882991963113
161681,2.2785434028163487
161687,2.164360587364366
161693,2.711338351084691
161694,2.1597092945345384
161695,2.5944909360519066
161698,2.6811438952921884
161699,2.412239349950369
161700,2.431052582620185
161701,2.1682718475052436
161703,2.6603967563747757
161705,2.0686335322532363
161706,2.6603967563747757
161707,2.197169985236227
161708,2.4788070408550045
161709,2.4788070408550045
161710,2.4788070408550045
161711,2.660018877091541
161713,2.1143223043438546
161716,2.660018877091541
161718,2.216493331158155
161721,2.378570364021928
161722,2.378570364021928
161723,2.503314761903732
161724,2.6212654806114903
161725,2.4788070408550045
161726,2.4801032500206763
161729,2.68533040763222
161733,2.660018877091541
161735,2.4284079149972717
161736,2.660018877091541
161737,2.709634867181456
161738,2.709634867181456
161739,2.522851516325861
161740,2.3043003365970476
161742,2.164360587364366
161743,2.1366689469671725
161745,2.660018877091541
161746,2.3043003365970476
161748,2.709634867181456
161749,2.3043003365970476
161752,2.660018877091541
161754,2.660018877091541
161757,2.5381931320473057
161758,2.250771298425161
161759,2.709634867181456
161760,2.47897732409475
161761,2.697839661780157
161762,2.5944909360519066
161764,2.709174867181456
161767,2.707194197915699
161770,2.543799723885345
161771,2.331047146407074
161772,2.164360587364366
161773,2.164222178185891
161774,2.478692874986059
161775,2.478692874986059
161777,2.164222178185891
161778,2.6944655823144847
161780,2.42934807855408
161781,2.659438577267908
161782,2.2827141945217444
161783,2.5326622360542137
161784,2.138619419863738
161785,2.069559007293494
161788,2.48973318469984
161791,2.659033797896372
161794,2.377194605496669
161797,2.6196318833168273
161799,2.2491464367010674
161800,2.4744326154460583
161801,2.7009574175094726
161802,2.4744326154460583
161803,2.588086005633591
161806,2.6134896303882154
161807,2.6987644231508727
161808,2.6906038225270548
161809,2.6906038225270548
161813,2.3019438756250863
161814,2.6987644231508727
161817,2.6508388537085392
161819,2.3019438756250863
161821,2.6887675670615048
161823,2.323891016661254
161824,2.4853672267030693
161825,2.69487451471285
161826,2.6906038225270548
161829,2.686959665826937
161831,2.474549362251909
161832,2.69487451471285
161833,2.5114672993673577
161835,2.4287589777560767
161839,2.6082293453147027
161840,2.6938285177595658
161842,2.646137311083573
161844,2.1600514869049117
161846,2.3762529657635576
161847,2.5077789033610305
161849,2.4281230023462537
161850,2.4765580544649994
161851,2.4765580544649994
161852,2.692815684132288
161854,2.203226801226998
161855,2.312688739025784
161857,2.4782456264814607
161858,2.477247269318595
161860,2.544842497456761
161861,2.478344864161581
161863,2.4880784235370004
161864,2.133566352922455
161865,2.133566352922455
161867,2.582202982049624
161868,2.4304409396116844
161869,2.6076066068042483
161870,2.4773465069987153
161871,2.478344864161581
161872,2.2249434092874605
161874,2.0654918123994386
161875,2.3891092100706546
161877,2.6431986396395604
161878,2.6431986396395604
161879,2.6431986396395604
161881,1.9587771755497079
161882,2.6431986396395604
161884,2.4773465069987153
161886,1.9587771755497079
161887,2.4304409396116844
161889,2.6428368206964468
161890,2.4776807948975113
161891,2.1439637513432115
161893,2.2987829394133015
161894,2.6840489473998193
161897,2.389108682773395
161899,2.4774607948975116
161900,2.6840489473998193
161901,2.4295568703476147
161902,2.691910466646956
161903,2.3785586420833984
161904,2.4295568703476147
161905,2.4295568703476147
161910,2.691910466646956
161911,2.692398799428908
161914,2.132372525761961
161915,2.4295568703476147
161916,2.2450716235424784
161917,2.605794551648006
161920,2.2450716235424784
161921,2.2450716235424784
161922,2.6840489473998193
161926,2.159835314037828
161927,2.6715783006135903
161930,2.5816148001642425
161931,2.111017612451326
161932,2.487194354272931
161933,2.2987829394133015
161934,2.2987829394133015
161935,2.2987829394133015
161936,2.159835314037828
161937,2.389108682773395
161939,2.6408095436789796
161940,2.692398799428908
161942,2.6039936375728066
161948,2.6408095436789796
161949,2.4773674352676363
161950,2.478040155104864
161951,2.6413889038863325
161953,2.2987829394133015
161954,2.6413889038863325
161957,2.6943739659342167
161959,2.5036442374086674
161961,2.6943739659342167
161963,2.6413889038863325
161964,2.2987829394133015
161965,2.4306303289633417
161966,2.4767325889672978
161967,2.4760598691300704
161968,2.6413889038863325
161969,2.6042405614764523
161970,2.6943739659342167
161972,2.4767325889672978
161973,2.695611002971254
161974,2.6042405614764523
161976,2.6042405614764523
161977,2.6918704521260923
161981,2.0599471285236435
161983,2.6634549782271337
161984,2.6028075326954454
161986,1.9522547138961355
161987,2.21176003292
161989,2.1604486575212105
161991,2.475035385638217
161992,2.6399558751053256
161993,2.475035385638217
161994,2.57875555898946
161998,2.3917421901765983
161999,2.15287477848648
162000,2.639091784097985
162001,2.6974832807266784
162003,2.474362665800989
162004,2.2237196725325
162005,2.2734659651276257
162006,2.354639872028766
162007,2.6354336674243
162008,2.297491488199569
162009,2.475035385638217
162010,2.6354336674243
162012,2.297491488199569
162015,2.4053528891391003
162016,2.475035385638217
162017,2.29691082407067
162019,2.3917421901765983
162020,2.6910799022143097
162021,2.2111793687911008
162022,2.636047659193847
162023,2.29691082407067
162025,2.634874819687674
162028,2.696218709084329
162029,2.2973997129595585
162031,2.6918704521260923
162032,2.6353637085765635
162035,2.158175797534102
162036,2.448769991873674
162037,2.696218709084329
162038,2.216827646982187
162040,2.2973997129595585
162042,2.4726843714105433
162043,2.427254831243815
162044,2.6347258889056473
162046,2.296824210597262
162047,2.6347258889056473
162048,2.6347258889056473
162050,2.2434304193836354
162052,2.474349683840364
162055,2.6347258889056473
162057,2.1548987520731693
162058,2.689922349155633
162059,2.1339146658989088
162060,1.962588609871641
162064,2.296985736298651
162065,2.4247203569247513
162066,2.534694002566247
162068,2.133662191497177
162070,2.4726242814746477
162072,2.2110235045677
162073,2.6895805854505914
162075,2.2958648456233077
162076,2.2958648456233077
162078,2.4726242814746477
162079,2.2720201912334876
162080,2.32129436413283
162082,2.422913808052373
162083,2.6915628887732663
162084,2.6746867770675706
162085,2.4481715759581677
162087,2.693871942282487
162088,2.4698333022363097
162090,2.2335646979631423
162091,2.630940319315119
162092,2.630940319315119
162095,2.2716300418921
162096,2.5343703942559843
162097,2.630940319315119
162098,2.512808194656183
162101,2.23446597912325
162102,2.447062732942736
162103,2.6329899894664943
162106,2.447062732942736
162108,2.2956321738648318
162109,2.447062732942736
162110,2.2112373983695166
162111,2.2190328992843193
162113,2.1120027344379966
162116,2.471043777550537
162119,2.4235226908085217
162120,2.471043777550537
162121,2.3901686558739232
162122,2.5102307005043607
162123,2.210523747575866
162125,2.57264125678037
162126,2.6909999768401414
162127,2.6909999768401414
162128,2.27113620715874
162131,2.57022380843332
162132,2.27113620715874
162133,2.1634392101505893
162134,2.6645086979818657
162135,2.243522787346712
162137,2.4824323497020195
162139,2.212594070815619
162140,2.471814991189213
162141,2.2966613833205445
162142,2.687006280723388
162143,2.2732632944910174
162144,2.2732632944910174
162145,2.2732632944910174
162146,2.6909999768401414
162149,2.0621238234989128
162150,2.6324755332661955
162151,2.267166557016847
162152,2.296164898274913
162153,2.5977171225861913
162154,2.296164898274913
162155,2.6919925694327342
162156,2.6324755332661955
162157,2.693360294614838
162158,2.446843642392206
162160,2.2021199866318453
162162,2.296164898274913
162163,1.954721395153984
162164,2.5130114968696184
162166,2.3783595064035294
162167,2.1335944480750944
162168,2.6324755332661955
162169,2.6324755332661955
162170,2.446843642392206
162171,2.272766809445386
162172,2.68645428475418
162173,2.68645428475418
162175,2.2438078155935144
162176,2.6672540210180955
162177,2.4717491745529045
162178,2.4717491745529045
162179,2.6324755332661955
162182,2.354499357217198
162186,2.6324755332661955
162189,2.4734144869827253
162190,1.954721395153984
162192,2.6874468773467726
162194,2.689706712362913
162195,2.689706712362913
162199,2.677249548544273
162200,2.243345293165628
162202,2.632828742416523
162203,2.632828742416523
162204,2.598070331736518
162207,2.632828742416523
162208,2.501205578397696
162210,2.632828742416523
162211,2.662915412681029
162212,2.062413809781492
162213,2.472402829222999
162214,2.243345293165628
162216,1.954721395153984
162217,2.274865730056246
162218,2.598070331736518
162219,2.632828742416523
162220,2.634956808260144
162221,2.681922546981057
162222,2.472402829222999
162225,2.634956808260144
162227,2.634956808260144
162229,2.243345293165628
162230,2.634956808260144
162231,2.67681606463676
162234,1.954721395153984
162235,2.6829151395736495
162237,2.158393256354306
162238,2.634956808260144
162240,2.634956808260144
162241,2.599051072477259
162243,2.2423303701704076
162244,2.2211984777404474
162245,1.9559299619816812
162246,2.632073627552949
162247,2.6834876007697925
162248,2.6834876007697925
162249,2.632073627552949
162250,2.679166347504346
162252,2.6834876007697925
162256,2.596167891770064
162257,2.4693177010157976
162258,2.6820721323602066
162259,2.293389986090433
162260,2.269991897260906
162262,2.6770869481443276
162263,2.630094195916427
162264,2.630094195916427
162265,2.630094195916427
162268,2.268895027900745
162269,1.9551559397649176
162270,2.4701000371586046
162271,2.681408201409774
162272,2.4701000371586046
162273,2.4913916472219593
162274,2.6807923888507825
162275,2.627360370457348
162276,2.478932068060887
162277,2.469796135751146
162279,2.626559730079862
162281,2.6807923888507825
162282,2.682133437591364
162283,2.626559730079862
162284,2.626559730079862
162285,2.291921814911153
162287,2.1836476216900835
162288,2.291921814911153
